sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00003068,U000876,P000085,S0050,7,154.94,1084.58,0.0,1084.58,2024-11-15,completed,7498 Steele Port Suite 961,West Kevinfurt,New Hampshire,65504
SALE00003069,U000746,P000408,S0046,2,447.42,894.84,0.0,894.84,2025-03-25,completed,562 Larson Manor Apt. 558,Joyceville,Georgia,22338
SALE00003070,U000099,P000360,S0014,2,547.0,1094.0,0.15,929.9,2024-12-13,pending,414 Terri Mountain,Kathleenland,Florida,30505
SALE00003071,U000421,P000283,S0036,6,492.43,2954.58,0.0,2954.58,2024-09-15,completed,05453 Adams Streets,Thomasview,Montana,44823
SALE00003072,U000205,P000322,S0033,4,683.7,2734.8,0.0,2734.8,2025-04-11,completed,13903 Baker Landing Suite 923,South Cheryl,Delaware,67418
SALE00003073,U000823,P000361,S0015,2,558.37,1116.74,0.0,1116.74,2025-02-14,completed,5174 Roger Ramp,East Richard,Florida,62936
SALE00003074,U000254,P000343,S0015,1,788.37,788.37,0.0,788.37,2025-02-14,completed,0751 Earl Drive Apt. 961,Michelleton,Mississippi,94424
SALE00003075,U000059,P000314,S0002,9,753.35,6780.15,0.0,6780.15,2025-06-24,pending,1950 Mccoy Streets,West Mason,Ohio,17438
SALE00003076,U000261,P000439,S0031,4,223.28,893.12,0.0,893.12,2025-04-23,completed,41638 Veronica Walk Suite 903,North Travismouth,Arizona,70430
SALE00003077,U000859,P000394,S0004,6,636.82,3820.92,0.12,3362.41,2025-05-29,completed,200 Nancy Camp,Port Alyssa,Oregon,85286
SALE00003078,U000133,P000294,S0035,7,627.35,4391.45,0.07,4084.05,2024-11-25,completed,6873 Anna Trail Suite 121,New Nataliechester,Maine,92340
SALE00003079,U000905,P000001,S0015,2,131.97,263.94,0.0,263.94,2025-01-30,completed,23302 Thompson Parkway Suite 843,Brianville,Hawaii,11905
SALE00003080,U000381,P000039,S0005,7,531.3,3719.1,0.0,3719.1,2025-04-03,completed,299 Ayers Union,Melissaton,West Virginia,01815
SALE00003081,U000839,P000425,S0028,3,941.34,2824.02,0.0,2824.02,2025-08-28,completed,85515 Ashley Groves Apt. 827,Johnhaven,Utah,07276
SALE00003082,U000155,P000380,S0045,7,410.52,2873.64,0.0,2873.64,2024-09-25,pending,100 Murray Corner,Lake Henrybury,Kentucky,50844
SALE00003083,U000303,P000041,S0007,3,851.39,2554.17,0.0,2554.17,2024-12-22,completed,419 Reid Circles Suite 017,Pamelaton,Virginia,21227
SALE00003084,U000688,P000381,S0039,1,915.57,915.57,0.0,915.57,2025-03-21,completed,0399 Sarah Square,Mccarthyfurt,Illinois,85230
SALE00003085,U000899,P000265,S0010,4,624.72,2498.88,0.0,2498.88,2025-08-30,completed,3543 Jones Crescent,Ronaldview,Alabama,96779
SALE00003086,U000738,P000491,S0015,1,195.63,195.63,0.0,195.63,2025-07-20,completed,6981 Danielle Springs,Joshuamouth,Minnesota,52511
SALE00003087,U000474,P000043,S0003,2,397.74,795.48,0.0,795.48,2024-11-29,completed,87829 Crane Trafficway,West Robertborough,Wyoming,11578
SALE00003088,U000533,P000233,S0033,4,259.13,1036.52,0.12,912.14,2025-02-15,completed,25790 Michael View Apt. 278,Michaelville,Wyoming,73834
SALE00003089,U000163,P000109,S0033,7,891.53,6240.71,0.0,6240.71,2025-06-25,completed,9619 Evans Divide Suite 453,West Tommyside,Arizona,57484
SALE00003090,U000158,P000119,S0010,6,94.54,567.24,0.0,567.24,2025-08-09,completed,010 Kim Via,Patelfort,Virginia,18485
SALE00003091,U000255,P000036,S0019,6,286.19,1717.14,0.0,1717.14,2024-10-14,completed,11097 Nelson Valley,West Brandi,Alaska,83695
SALE00003092,U000454,P000109,S0002,10,891.53,8915.3,0.0,8915.3,2024-09-23,completed,369 Suzanne Canyon,Lake Brittany,Ohio,48861
SALE00003093,U000459,P000032,S0035,9,802.84,7225.56,0.0,7225.56,2025-07-14,completed,098 Timothy Turnpike Suite 225,Tamiview,Rhode Island,52258
SALE00003094,U000023,P000103,S0038,6,464.63,2787.78,0.22,2174.47,2025-07-08,completed,4794 Hernandez Fort,East Katherine,Kansas,62625
SALE00003095,U000260,P000383,S0040,3,982.35,2947.05,0.0,2947.05,2024-11-04,completed,56868 Christopher Groves Suite 310,Kristinaborough,New Mexico,44442
SALE00003096,U000304,P000486,S0017,8,745.01,5960.08,0.0,5960.08,2025-04-29,completed,11296 Brenda Turnpike Apt. 215,Smithchester,Florida,41161
SALE00003097,U000076,P000351,S0032,8,299.76,2398.08,0.0,2398.08,2024-09-16,completed,595 George Mall Apt. 883,East Kaylaville,Colorado,24554
SALE00003098,U000712,P000190,S0023,6,424.79,2548.74,0.0,2548.74,2024-12-31,completed,1666 Brian Dam,Jeffreymouth,Illinois,54583
SALE00003099,U000825,P000484,S0031,10,407.29,4072.9,0.0,4072.9,2025-07-02,completed,479 Karen Neck,Pamelaview,Illinois,59493
SALE00003100,U000059,P000050,S0019,9,231.4,2082.6,0.0,2082.6,2025-08-18,completed,740 Mary Junctions Apt. 655,East Tiffany,Massachusetts,69299
SALE00003101,U000659,P000466,S0035,7,940.79,6585.53,0.0,6585.53,2025-02-05,completed,01977 Pollard Groves,Jamesland,Alabama,40937
SALE00003102,U000567,P000357,S0040,3,364.9,1094.7,0.0,1094.7,2025-08-13,completed,37941 Kenneth Greens Suite 632,Ortegaville,Kansas,98510
SALE00003103,U000893,P000359,S0018,4,467.69,1870.76,0.0,1870.76,2025-07-08,pending,878 Mcguire Island,Bethhaven,Maryland,04907
SALE00003104,U000713,P000430,S0007,7,420.55,2943.85,0.0,2943.85,2025-06-15,completed,9958 Lauren Alley,Lake Ryanland,Montana,97637
SALE00003105,U000600,P000271,S0024,6,551.41,3308.46,0.1,2977.61,2024-12-15,completed,1151 Mary Way Apt. 281,Ericborough,Delaware,89665
SALE00003106,U000081,P000134,S0036,2,314.31,628.62,0.0,628.62,2025-02-19,completed,1080 Timothy Crossroad,Morganfort,Montana,36723
SALE00003107,U000908,P000474,S0035,4,498.17,1992.68,0.2,1594.14,2024-11-10,completed,472 Banks Forest,Hodgesside,Idaho,84597
SALE00003108,U000290,P000353,S0032,5,229.92,1149.6,0.0,1149.6,2024-10-18,completed,86487 Tyler Manors Apt. 846,Alvaradofurt,Alaska,79329
SALE00003109,U000577,P000462,S0021,10,938.23,9382.3,0.0,9382.3,2025-02-07,completed,5223 Jordan Prairie Apt. 745,Jacksonside,Utah,04104
SALE00003110,U000813,P000170,S0043,8,452.81,3622.48,0.0,3622.48,2025-09-04,completed,38469 Russo Port,Michaelside,Pennsylvania,22767
SALE00003111,U000732,P000009,S0050,5,591.08,2955.4,0.25,2216.55,2024-11-13,completed,59913 Nguyen Plaza Apt. 475,North Charleschester,Texas,22140
SALE00003112,U000854,P000061,S0002,7,155.25,1086.75,0.15,923.74,2025-03-10,completed,450 Brianna Rue Suite 123,Lake Glenn,Colorado,46935
SALE00003113,U000690,P000151,S0006,4,507.57,2030.28,0.12,1786.65,2025-03-11,completed,078 Ramirez Corner,West John,Alaska,59361
SALE00003114,U000204,P000008,S0007,5,919.77,4598.85,0.0,4598.85,2024-12-18,completed,0828 Jose Wall Apt. 599,Boydville,Hawaii,35703
SALE00003115,U000184,P000161,S0036,10,506.0,5060.0,0.2,4048.0,2025-04-03,completed,12405 Deleon Way,Simonside,Florida,86247
SALE00003116,U000076,P000092,S0022,2,668.58,1337.16,0.0,1337.16,2024-11-07,completed,4123 Justin Hills,North Dennisberg,Vermont,20398
SALE00003117,U000443,P000097,S0047,3,129.48,388.44,0.0,388.44,2025-08-07,completed,14012 Meyer Circle,Thompsonfurt,Pennsylvania,43273
SALE00003118,U000607,P000076,S0002,7,716.88,5018.16,0.0,5018.16,2025-08-04,completed,73885 White Prairie,Nelsonfurt,Mississippi,01377
SALE00003119,U000021,P000024,S0036,3,957.17,2871.51,0.08,2641.79,2025-01-11,completed,676 Manuel Dale Suite 158,East Miguel,Hawaii,47032
SALE00003120,U000502,P000404,S0035,6,177.08,1062.48,0.09,966.86,2024-10-10,completed,0804 Stevens Gateway,South Breanna,Arizona,61792
SALE00003121,U000777,P000364,S0040,3,335.43,1006.29,0.0,1006.29,2025-04-22,completed,848 Michael Walk Suite 054,Port Nicolebury,Illinois,46975
SALE00003122,U000786,P000079,S0034,8,770.88,6167.04,0.0,6167.04,2025-05-18,completed,00876 Wagner Union,New Katherine,Mississippi,82764
SALE00003123,U000583,P000397,S0022,6,960.18,5761.08,0.0,5761.08,2025-08-16,completed,59931 Fritz Avenue,New Joshuashire,Montana,32423
SALE00003124,U000433,P000405,S0002,2,140.51,281.02,0.0,281.02,2025-03-02,completed,004 Elizabeth Forge Suite 148,Youngfort,Rhode Island,47675
SALE00003125,U000043,P000140,S0011,4,573.12,2292.48,0.0,2292.48,2025-06-10,completed,90833 Jose Mews Apt. 175,East Joel,Iowa,65894
SALE00003126,U000205,P000485,S0008,6,109.94,659.64,0.15,560.69,2025-08-04,completed,5279 Jacqueline Mills,Garrettview,Maryland,21149
SALE00003127,U000385,P000064,S0034,2,465.49,930.98,0.08,856.5,2025-02-03,completed,72116 Ray Shore Apt. 669,South Jesse,New Mexico,80354
SALE00003128,U000573,P000034,S0027,2,302.74,605.48,0.18,496.49,2024-09-29,completed,2084 Marcus Crossing Suite 099,Tylerhaven,Hawaii,77215
SALE00003129,U000595,P000203,S0005,4,640.62,2562.48,0.0,2562.48,2024-10-05,pending,18678 Washington Port Suite 198,New Stevenbury,Nevada,09988
SALE00003130,U000315,P000055,S0026,4,378.47,1513.88,0.0,1513.88,2024-10-22,completed,843 Castro Spring Apt. 837,Gomezton,Virginia,20176
SALE00003131,U000231,P000380,S0002,2,410.52,821.04,0.0,821.04,2024-09-27,completed,083 Rachel Ford Suite 232,Gallagherville,Georgia,21680
SALE00003132,U000703,P000020,S0013,1,485.78,485.78,0.0,485.78,2025-05-22,pending,24930 Shannon Locks,Thompsonchester,Pennsylvania,01822
SALE00003133,U000752,P000361,S0027,8,558.37,4466.96,0.0,4466.96,2025-07-15,pending,6699 Johnson Terrace,Port Mike,Louisiana,93928
SALE00003134,U000399,P000017,S0030,8,142.85,1142.8,0.0,1142.8,2025-05-17,completed,6314 Patricia Locks,Santanaton,Kentucky,59363
SALE00003135,U000514,P000432,S0005,1,203.9,203.9,0.0,203.9,2024-11-29,completed,583 Schultz Pine Suite 467,New Amandachester,Virginia,65710
SALE00003136,U000266,P000355,S0020,8,51.0,408.0,0.13,354.96,2025-06-21,completed,28757 Kayla Mews Apt. 676,Jenniferborough,Utah,78050
SALE00003137,U000814,P000122,S0029,2,452.68,905.36,0.0,905.36,2025-04-06,completed,994 Bennett Cape Suite 480,South Jasonshire,Kansas,29946
SALE00003138,U000436,P000034,S0040,5,302.74,1513.7,0.0,1513.7,2025-01-01,completed,8170 William Manors,East Christopherburgh,Kansas,80443
SALE00003139,U000448,P000302,S0048,2,56.1,112.2,0.0,112.2,2025-07-21,completed,814 Eric River Apt. 864,New Travismouth,South Dakota,21197
SALE00003140,U000007,P000445,S0005,6,306.85,1841.1,0.0,1841.1,2025-09-01,pending,6173 Susan Falls,Port Jamesview,Colorado,81851
SALE00003141,U000476,P000488,S0049,3,142.71,428.13,0.19,346.79,2025-05-24,completed,478 Sergio Lodge,Robertstad,Virginia,51030
SALE00003142,U000220,P000166,S0013,2,393.99,787.98,0.0,787.98,2025-07-01,completed,513 Ronald Lights,Schmidtville,Illinois,04668
SALE00003143,U000293,P000232,S0003,3,52.15,156.45,0.0,156.45,2025-03-21,completed,165 Rose Ports,Tylertown,Rhode Island,58857
SALE00003144,U000296,P000465,S0031,5,979.98,4899.9,0.0,4899.9,2025-01-22,completed,3830 Wood Landing Suite 903,Rodriguezburgh,Arizona,62780
SALE00003145,U000870,P000445,S0039,10,306.85,3068.5,0.0,3068.5,2024-09-16,completed,0488 Murphy Estates Suite 083,North Eric,South Dakota,82161
SALE00003146,U000558,P000113,S0019,10,338.4,3384.0,0.17,2808.72,2024-09-22,completed,648 Delgado Point Apt. 615,Josemouth,Illinois,78844
SALE00003147,U000447,P000015,S0029,2,164.04,328.08,0.24,249.34,2025-03-17,cancelled,6068 Davis Coves,Davisland,Vermont,07757
SALE00003148,U000254,P000134,S0009,9,314.31,2828.79,0.0,2828.79,2025-03-02,completed,2400 Fitzgerald Gateway,Lake Matthewfurt,California,26095
SALE00003149,U000281,P000046,S0031,5,754.14,3770.7,0.0,3770.7,2025-06-22,completed,43191 Smith Ridges,Butlertown,Massachusetts,70786
SALE00003150,U000150,P000049,S0028,4,265.17,1060.68,0.11,944.01,2025-08-22,completed,6962 Wheeler Ranch Apt. 175,West Richard,Pennsylvania,89167
SALE00003151,U000864,P000051,S0027,3,73.39,220.17,0.0,220.17,2024-10-29,completed,31163 Hardy Plains,North Shawnfort,Alabama,54606
SALE00003152,U000401,P000105,S0020,6,805.91,4835.46,0.0,4835.46,2025-09-06,pending,4064 Natasha Shoal,New Lisaton,Oklahoma,10923
SALE00003153,U000673,P000295,S0022,5,456.05,2280.25,0.0,2280.25,2025-04-30,completed,01594 Sandra Mill,North Jeffery,Indiana,56806
SALE00003154,U000031,P000271,S0035,5,551.41,2757.05,0.0,2757.05,2025-08-13,completed,8269 Stacy Ford Suite 604,Laurenchester,New Hampshire,96114
SALE00003155,U000902,P000310,S0015,8,882.51,7060.08,0.15,6001.07,2025-03-29,completed,4748 Scott Mountains,Port Douglasbury,Kentucky,24041
SALE00003156,U000385,P000468,S0007,9,554.2,4987.8,0.0,4987.8,2025-01-16,completed,5484 Karen Viaduct,New Blakeview,Florida,59044
SALE00003157,U000785,P000110,S0024,2,85.92,171.84,0.0,171.84,2025-05-07,completed,2426 Palmer Garden,West Jamesfort,Iowa,32775
SALE00003158,U000991,P000417,S0032,2,452.99,905.98,0.0,905.98,2025-01-22,completed,398 Victoria Tunnel,Josebury,New Mexico,53395
SALE00003159,U000111,P000328,S0028,7,281.62,1971.34,0.0,1971.34,2025-07-14,completed,12309 Martinez Stravenue Apt. 791,Hickmanbury,Kentucky,66174
SALE00003160,U000951,P000244,S0022,7,250.16,1751.12,0.0,1751.12,2025-03-19,completed,378 Weaver Green,Samuelside,Georgia,32831
SALE00003161,U000762,P000455,S0016,3,243.12,729.36,0.0,729.36,2025-04-19,completed,8078 Williams Green,Mathisport,Iowa,38626
SALE00003162,U000987,P000226,S0028,3,998.57,2995.71,0.0,2995.71,2024-10-22,completed,52045 Hudson Haven Apt. 378,Christinahaven,Iowa,18382
SALE00003163,U000765,P000045,S0030,2,960.6,1921.2,0.13,1671.44,2024-12-31,completed,2096 Buck Garden Suite 878,Lake William,Illinois,75878
SALE00003164,U000622,P000013,S0017,2,117.0,234.0,0.11,208.26,2025-01-19,completed,10445 Cantu Landing,East Charlesberg,Idaho,94018
SALE00003165,U000163,P000213,S0040,8,939.23,7513.84,0.07,6987.87,2025-03-14,completed,80443 Paul Mission Apt. 669,Lake Lisa,Louisiana,18851
SALE00003166,U000369,P000361,S0021,10,558.37,5583.7,0.0,5583.7,2025-06-20,completed,4683 Cristina Light Suite 359,South Jeffville,West Virginia,30891
SALE00003167,U000331,P000213,S0026,2,939.23,1878.46,0.0,1878.46,2025-05-05,completed,88303 Harris Drives Apt. 871,Justintown,Florida,97402
SALE00003168,U000386,P000033,S0048,4,147.07,588.28,0.0,588.28,2025-08-13,cancelled,85882 Jensen Manor,Port Lukeborough,Arizona,73651
SALE00003169,U000117,P000410,S0004,6,180.37,1082.22,0.16,909.06,2025-02-13,completed,604 Baldwin Expressway,Joshuahaven,Minnesota,37256
SALE00003170,U000904,P000043,S0029,8,397.74,3181.92,0.16,2672.81,2025-03-10,completed,1254 Kimberly Course,Reynoldston,North Dakota,41067
SALE00003171,U000552,P000043,S0010,1,397.74,397.74,0.17,330.12,2025-07-04,completed,7765 Alexander Via Suite 814,East Sarah,Alaska,46164
SALE00003172,U000497,P000339,S0019,8,996.74,7973.92,0.0,7973.92,2025-06-28,pending,39877 Samuel Village Suite 466,Hansenland,New York,22271
SALE00003173,U000196,P000036,S0017,7,286.19,2003.33,0.0,2003.33,2025-08-31,completed,206 Kevin Drive Apt. 736,Smithtown,Vermont,89725
SALE00003174,U000427,P000438,S0017,3,746.23,2238.69,0.0,2238.69,2025-06-18,completed,020 Harris Prairie Apt. 749,Gayburgh,Colorado,38562
SALE00003175,U000173,P000400,S0034,6,938.63,5631.78,0.0,5631.78,2025-04-26,completed,9271 Jermaine Overpass Suite 638,South Amber,Connecticut,12671
SALE00003176,U000317,P000311,S0048,4,147.71,590.84,0.17,490.4,2025-06-14,completed,89171 Heather Park,Gloriashire,Oklahoma,31691
SALE00003177,U000728,P000095,S0049,2,650.86,1301.72,0.07,1210.6,2024-12-01,completed,1612 Dorsey Square,West Jessica,Oregon,94558
SALE00003178,U000553,P000200,S0027,5,178.32,891.6,0.12,784.61,2025-05-18,completed,10999 Kaufman Course Apt. 709,Nicholsburgh,Idaho,51079
SALE00003179,U000817,P000305,S0010,3,444.54,1333.62,0.13,1160.25,2025-03-06,completed,16782 Morgan Circle,Port Karenton,Iowa,26693
SALE00003180,U000967,P000001,S0005,9,131.97,1187.73,0.21,938.31,2024-11-01,completed,100 Carrie Club Suite 424,New Debramouth,Iowa,02396
SALE00003181,U000556,P000261,S0013,6,351.6,2109.6,0.16,1772.06,2024-10-19,completed,933 Sara Rue Suite 414,Sharpport,Oregon,05516
SALE00003182,U000817,P000421,S0029,10,402.13,4021.3,0.0,4021.3,2024-10-02,completed,3487 Donald Square Apt. 407,Meaganhaven,Georgia,35982
SALE00003183,U000495,P000012,S0004,5,231.41,1157.05,0.0,1157.05,2025-03-21,completed,788 Kristy Viaduct,Johnmouth,Utah,14253
SALE00003184,U000960,P000234,S0041,7,826.53,5785.71,0.0,5785.71,2025-06-21,completed,342 Connor Light Suite 900,South Bethanymouth,Utah,03172
SALE00003185,U000796,P000080,S0047,3,487.38,1462.14,0.0,1462.14,2025-09-02,completed,6138 Logan Plaza,Wrighthaven,Rhode Island,49575
SALE00003186,U000948,P000058,S0001,2,410.11,820.22,0.0,820.22,2025-03-27,completed,5135 Martin Terrace Suite 499,Matthewchester,Indiana,80573
SALE00003187,U000370,P000456,S0033,8,601.53,4812.24,0.0,4812.24,2024-11-17,cancelled,8557 Schmitt Gateway,South Matthewhaven,Vermont,94233
SALE00003188,U000962,P000161,S0040,4,506.0,2024.0,0.0,2024.0,2024-09-16,pending,30850 Gillespie Bypass Apt. 790,Jensenland,Oregon,65429
SALE00003189,U000145,P000376,S0015,3,156.3,468.9,0.0,468.9,2025-06-19,completed,449 Joshua Plains Apt. 745,Mannton,Colorado,46680
SALE00003190,U000878,P000400,S0013,10,938.63,9386.3,0.0,9386.3,2025-04-22,completed,529 Morgan Dam Suite 759,North Christopher,California,58784
SALE00003191,U000384,P000408,S0016,10,447.42,4474.2,0.07,4161.01,2024-10-09,completed,679 Davis Turnpike,South Ronaldstad,Alaska,98246
SALE00003192,U000180,P000158,S0024,3,980.06,2940.18,0.0,2940.18,2025-02-02,completed,38808 Brenda Circles Suite 754,North Michaelhaven,Mississippi,43200
SALE00003193,U000965,P000389,S0003,10,935.66,9356.6,0.19,7578.85,2024-11-16,completed,3844 Decker Rest Apt. 177,Lake Dianamouth,Tennessee,84095
SALE00003194,U000734,P000237,S0040,7,272.95,1910.65,0.0,1910.65,2024-11-08,completed,564 Regina Mall Suite 039,New Cherylmouth,Nevada,39529
SALE00003195,U000755,P000434,S0041,2,844.35,1688.7,0.0,1688.7,2025-08-13,completed,87526 Shawn Mews Suite 776,Harrisfurt,Wyoming,36055
SALE00003196,U000780,P000122,S0028,6,452.68,2716.08,0.0,2716.08,2025-03-20,completed,10346 Brown Pine Apt. 468,South Jenniferchester,Wyoming,91688
SALE00003197,U000051,P000463,S0021,2,931.69,1863.38,0.09,1695.68,2024-10-19,completed,206 Harris Walk Apt. 982,New Andrewview,Tennessee,38237
SALE00003198,U000552,P000411,S0045,9,243.7,2193.3,0.17,1820.44,2025-08-24,completed,21631 Brent Orchard Suite 029,Cynthiaview,Virginia,63002
SALE00003199,U000774,P000372,S0046,9,707.17,6364.53,0.0,6364.53,2024-10-10,completed,392 Derek Tunnel Suite 994,Stephenchester,Arkansas,72705
SALE00003200,U000460,P000078,S0047,1,164.76,164.76,0.0,164.76,2025-01-21,completed,478 Williams Causeway Apt. 814,Carrieton,Texas,84581
SALE00003201,U000563,P000027,S0038,8,827.55,6620.4,0.0,6620.4,2025-05-29,completed,6774 Walters Island,Victorhaven,Colorado,82340
SALE00003202,U000579,P000006,S0034,4,229.66,918.64,0.0,918.64,2025-04-19,completed,132 Mark Villages Suite 204,Johnsonchester,New Hampshire,03409
SALE00003203,U000976,P000223,S0025,8,290.06,2320.48,0.0,2320.48,2024-09-16,completed,26905 Romero Center,Oliviaville,Idaho,11632
SALE00003204,U000890,P000278,S0010,2,930.58,1861.16,0.14,1600.6,2024-11-02,completed,582 Michele Ford,New Kellymouth,Hawaii,14450
SALE00003205,U000771,P000038,S0034,10,497.95,4979.5,0.0,4979.5,2024-12-27,completed,2929 Michael Motorway,Port Michael,Rhode Island,62054
SALE00003206,U000344,P000370,S0030,7,970.68,6794.76,0.0,6794.76,2025-07-11,completed,123 Timothy Trace,Ramirezside,Texas,67622
SALE00003207,U000570,P000098,S0011,7,327.66,2293.62,0.0,2293.62,2025-02-13,completed,6603 Felicia Ranch,Port Brandonfort,Oklahoma,14996
SALE00003208,U000799,P000205,S0049,4,512.87,2051.48,0.0,2051.48,2024-12-05,completed,24164 Cervantes Square,Rickyport,Montana,04343
SALE00003209,U000427,P000176,S0019,3,823.12,2469.36,0.06,2321.2,2025-06-11,completed,4974 Serrano Harbors,Oliviatown,Utah,85349
SALE00003210,U000114,P000447,S0003,5,168.77,843.85,0.11,751.03,2025-06-23,completed,4779 Amy Mountain,Piercestad,Georgia,16773
SALE00003211,U000094,P000061,S0005,1,155.25,155.25,0.12,136.62,2025-04-06,completed,590 Hunter Road,Adamfurt,Utah,63858
SALE00003212,U000203,P000001,S0029,4,131.97,527.88,0.0,527.88,2025-03-22,completed,315 Mendoza Forge,Lake Debrahaven,Louisiana,67411
SALE00003213,U000034,P000213,S0020,9,939.23,8453.07,0.16,7100.58,2025-01-01,pending,6134 Moore Lake Suite 409,East Andrewmouth,South Carolina,09381
SALE00003214,U000150,P000239,S0018,10,784.83,7848.3,0.09,7141.95,2025-06-19,completed,85422 Scott Estate,Derrickbury,Florida,83973
SALE00003215,U000849,P000217,S0003,1,167.43,167.43,0.0,167.43,2025-03-09,completed,320 Sandra Loaf Suite 167,Sullivanshire,South Carolina,32343
SALE00003216,U000456,P000362,S0045,4,285.69,1142.76,0.0,1142.76,2024-12-31,completed,24627 Sean Views,Cummingsport,Georgia,02667
SALE00003217,U000061,P000118,S0035,6,656.44,3938.64,0.0,3938.64,2025-07-07,completed,9533 Taylor Stream Apt. 102,New Tiffany,Vermont,17281
SALE00003218,U000859,P000388,S0035,10,953.63,9536.3,0.0,9536.3,2025-06-09,completed,0439 Rebecca Islands,West Williamhaven,North Carolina,27001
SALE00003219,U000057,P000463,S0031,8,931.69,7453.52,0.0,7453.52,2024-12-07,completed,724 Cynthia Pine Apt. 238,East Catherine,Alaska,20256
SALE00003220,U000406,P000405,S0002,7,140.51,983.57,0.0,983.57,2025-03-17,completed,7116 Nancy Glens,West Herbert,Minnesota,40519
SALE00003221,U000907,P000439,S0023,9,223.28,2009.52,0.0,2009.52,2024-11-16,completed,67744 Baldwin Mountains,Longmouth,Massachusetts,66532
SALE00003222,U000784,P000022,S0021,6,12.75,76.5,0.13,66.55,2024-12-17,completed,393 David Mall Apt. 973,North Tabithaberg,Wyoming,34838
SALE00003223,U000308,P000485,S0015,10,109.94,1099.4,0.06,1033.44,2025-02-13,completed,90538 Matthews Ranch,Mitchellville,Florida,72873
SALE00003224,U000764,P000227,S0050,7,53.9,377.3,0.0,377.3,2025-03-19,completed,916 White Walks Suite 337,West Jennifer,Nebraska,68888
SALE00003225,U000080,P000227,S0021,1,53.9,53.9,0.0,53.9,2025-01-16,pending,6405 Robert Track Apt. 937,Lake Timothyfort,Pennsylvania,65128
SALE00003226,U000577,P000149,S0019,8,999.01,7992.08,0.0,7992.08,2025-03-19,completed,430 Goodman Walk Apt. 444,South Patrick,Wyoming,44714
SALE00003227,U000553,P000288,S0038,2,849.41,1698.82,0.0,1698.82,2025-07-03,completed,32284 Sara Throughway,New Alexanderland,Ohio,49789
SALE00003228,U000178,P000091,S0011,5,274.86,1374.3,0.0,1374.3,2024-12-12,pending,785 Sarah Lodge Apt. 159,South Nicholehaven,Maryland,72263
SALE00003229,U000707,P000134,S0025,1,314.31,314.31,0.0,314.31,2025-02-06,completed,89964 Travis Junctions Apt. 099,Port Dianaberg,Maryland,23909
SALE00003230,U000620,P000338,S0011,7,592.86,4150.02,0.0,4150.02,2024-10-23,completed,662 Kristina Parks,Martinezland,Tennessee,75088
SALE00003231,U000331,P000189,S0023,4,731.81,2927.24,0.0,2927.24,2025-07-13,completed,62826 Emily Valleys Suite 861,Hoodmouth,North Dakota,18396
SALE00003232,U000242,P000233,S0025,5,259.13,1295.65,0.08,1192.0,2025-07-04,completed,696 Lyons Ports Suite 232,Port Williamberg,Michigan,21697
SALE00003233,U000437,P000456,S0041,3,601.53,1804.59,0.22,1407.58,2024-10-28,completed,45685 Owens Brook Suite 813,Potterton,Wisconsin,11830
SALE00003234,U000520,P000110,S0037,8,85.92,687.36,0.07,639.24,2025-02-05,pending,681 Debra Extension Apt. 520,Myerstown,Ohio,16182
SALE00003235,U000396,P000453,S0004,2,43.6,87.2,0.0,87.2,2024-09-11,cancelled,6189 Linda Path Apt. 831,Allisonmouth,Maryland,57251
SALE00003236,U000016,P000372,S0039,1,707.17,707.17,0.0,707.17,2025-01-04,completed,2316 Carla Tunnel,South Matthew,Nevada,14854
SALE00003237,U000565,P000088,S0050,10,772.88,7728.8,0.12,6801.34,2025-08-31,completed,300 Welch Shoals,Edwardsfort,Texas,92609
SALE00003238,U000141,P000293,S0033,7,713.49,4994.43,0.0,4994.43,2024-11-10,completed,416 James Drive Suite 880,Lewismouth,Idaho,25461
SALE00003239,U000972,P000144,S0009,5,596.22,2981.1,0.0,2981.1,2025-03-20,completed,5470 Johnson Dale Apt. 849,Baileyfurt,New Hampshire,14411
SALE00003240,U000685,P000026,S0021,9,291.81,2626.29,0.0,2626.29,2025-04-22,cancelled,166 Neal Estate,South Kelly,Rhode Island,19162
SALE00003241,U000643,P000153,S0041,7,706.31,4944.17,0.0,4944.17,2025-04-04,completed,458 Shannon Inlet Apt. 834,East Craig,Rhode Island,74928
SALE00003242,U000146,P000342,S0050,10,412.53,4125.3,0.0,4125.3,2025-02-23,completed,1866 Douglas Dale Suite 735,Greenmouth,Pennsylvania,57048
SALE00003243,U000560,P000407,S0022,2,160.59,321.18,0.0,321.18,2025-07-18,pending,158 Marshall Circle Apt. 558,Lake Davidland,California,98171
SALE00003244,U000403,P000258,S0005,5,45.06,225.3,0.0,225.3,2024-09-27,completed,90934 Gilbert Heights Suite 048,Lake Wayne,Minnesota,78745
SALE00003245,U000620,P000137,S0002,7,966.14,6762.98,0.0,6762.98,2025-02-25,completed,807 Kimberly Plain Suite 552,Christophermouth,Hawaii,43140
SALE00003246,U000116,P000260,S0014,8,817.35,6538.8,0.19,5296.43,2025-06-24,completed,2368 Herring Underpass Apt. 721,New Cassandra,Mississippi,85325
SALE00003247,U000953,P000489,S0035,3,325.47,976.41,0.13,849.48,2024-10-04,pending,0615 Walters Overpass,Joanville,Pennsylvania,50905
