sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000373,U000019,P000099,S0010,10,119.97,1199.7,-0.1,1319.67,2024-09-13,completed,85348 Lisa Pike,Smithland,Oklahoma,97586
SALE00000374,U000067,P000024,S0008,5,153.78,768.9,0.12,676.63,2026-04-19,completed,81021 Elizabeth Ville,Kylemouth,Maine,31371
SALE00000375,U000116,P000097,S0029,5,296.35,1481.75,0.06,1392.85,2025-04-15,no,8060 Ashley Groves,Bradleyhaven,Vermont,18214
SALE00000376,U000020,P000030,S0003,8,427.7,3421.6,0.13,2976.79,2025-12-13,completed,75545 Mcgrath Loop Suite 526,Lisaburgh,Delaware,59853
SALE00000377,U000031,P000069,S0005,8,55.55,444.4,1.5,-222.2,2025-02-09,completed,959 Jason Squares,Archerchester,Vermont,69013
SALE00000378,U000001,P000087,S0048,-4,383.46,-1533.84,0.22,-1196.4,2025-05-05,completed,55338 Scott Path Apt. 391,Alexanderton,New Jersey,06072
SALE00000379,U000197,P000032,S0020,2,364.24,728.48,0.21,575.5,2025-01-25,1,159 Kyle Land Apt. 973,New Jade,Texas,82162
SALE00000380,U000051,P000096,S0003,,,0.0,,0.0,,,,,,
SALE00000381,,,S0021,2,179.76,359.52,0.04,345.14,2024-12-08,completed,756 Morris Junction,Lake Juliaview,Maryland,65407
SALE00000382,,,S0001,8,59.27,474.16,0.04,455.19,2025-01-08,completed,5774 Megan Mall,Lake Jennifer,New Jersey,48419
SALE00000383,U000023,P000034,S0022,few,213.62,0.0,0.15,0.0,2025-01-31,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",00710
SALE00000384,U000195,P000074,S0006,2,942.59,1885.18,0.22,1470.44,2025-07-25,1,7496 Flores Summit Apt. 315,Lake Angelaburgh,California,22766
SALE00000385,U000026,P000093,S0004,-3,432.34,-1297.02,0.22,-1011.68,2025-05-27,completed,83826 Smith Road,South Jennifer,Hawaii,99268
SALE00000386,U000034,P000042,S0023,10,448.96,4489.6,0.04,4310.02,2026-02-19,completed,0660 Steele Hollow,North Markmouth,North Dakota,27306
SALE00000387,U000052,P000047,S0015,2,350.07,700.14,0.04,672.13,2024-11-02,0,10475 Madden Village Apt. 005,Davidchester,Iowa,11142
SALE00000388,U000026,P000037,S0014,3,148.71,446.13,0.19,361.37,2025-10-12,completed,094 Thomas Place,Jensenport,Idaho,94741
SALE00000389,U000164,P000070,S0015,,,0.0,,0.0,,,,,,
SALE00000390,U000103,P000033,S0045,-8,532.5,-4260.0,0.14,-3663.6,2025-06-26,pending,6648 Christopher Corners Suite 462,Snydermouth,Tennessee,49194
SALE00000391,,,S0028,5,89.39,446.95,0.15,379.91,2025-04-29,completed,951 Woodard Bypass,Jonstad,Nebraska,84640
SALE00000392,U000081,P000099,S0021,-6,476.97,-2861.82,0.14,-2461.17,2024-10-28,completed,3054 Edwards Gardens,North Alanmouth,Delaware,96722
SALE00000393,U000027,P000041,S0009,7,96.98,678.86,0.04,651.71,2026-04-22,pending,49261 Alexander Parkway,South Laura,North Carolina,78231
SALE00000394,U000157,P000059,S0029,-7,240.44,-1683.08,0.2,-1346.46,2024-09-09,completed,3402 Evan Underpass,Rebeccamouth,South Dakota,61225
SALE00000395,U000058,P000082,S0008,,,0.0,,0.0,,,,,,
SALE00000396,U000185,P000055,S0033,1,143.58,143.58,0.21,113.43,2026-08-29,completed,60662 Brian Route Apt. 961,New Rachel,Ohio,94002
SALE00000397,,,S0042,5,338.93,1694.65,0.13,1474.35,2025-01-06,completed,5878 Tyler Flat Suite 720,New Sarah,Vermont,74305
SALE00000398,U000180,P000008,S0020,3,746.62,2239.86,0.03,2172.66,2024-11-12,processing,039 Mack Via,West Robinbury,Georgia,76354
SALE00000399,U000112,P000065,S0048,,,0.0,,0.0,,,,,,
SALE00000400,U000177,P000005,S0035,3,310.62,931.86,-0.1,1025.05,2024-11-30,completed,2764 Hughes Hill,Heatherport,Georgia,55709
SALE00000401,,,S0002,7,424.13,2968.91,0.16,2493.88,2025-07-01,completed,254 Brandon Shoal,Blairtown,Michigan,50954
SALE00000402,U000034,P000073,S0003,3,842.08,2526.24,10%,2526.24,2024-09-25,completed,9754 Sullivan Hollow,New Susan,New Jersey,51906
SALE00000403,,,S0009,10,858.71,8587.1,0.05,8157.74,2025-07-04,completed,91087 Kyle Road,Swansonside,Kansas,45733
SALE00000404,U000163,P000051,S0021,5,674.37,3371.85,-0.1,3709.04,2025-08-04,pending,1410 Lorraine Plaza,Kristiborough,Texas,24859
SALE00000405,U000146,P000010,S0008,,,0.0,,0.0,,,,,,
SALE00000406,U000029,P000020,S0018,7,656.17,4593.19,0.25,3444.89,2025-07-11,no,8018 Mendoza Cliff,South Davidmouth,Arkansas,25965
SALE00000407,U000185,P000093,S0019,-2,946.98,-1893.96,0.14,-1628.81,2025-04-02,completed,61364 Michael Plains,West Davidburgh,Missouri,61339
SALE00000408,U000114,P000037,S0040,9,868.77,7818.93,0.09,7115.23,2024-09-22,yes,33014 Tonya Village Apt. 405,South Kimberly,Massachusetts,89896
SALE00000409,U000011,P000028,S0042,7,535.97,3751.79,0.21,2963.91,2026-01-13,completed,9462 John Ridges Apt. 676,South Mary,Kansas,11669
SALE00000410,U000042,P000059,S0019,1,467.97,467.97,0.14,402.45,2026-03-23,completed,11362 Scott Prairie Apt. 756,North Rhondaburgh,Florida,15705
SALE00000411,,,S0027,6,521.01,3126.06,0.07,2907.24,2025-07-13,completed,394 Stephen Viaduct Apt. 916,Lake Amy,South Carolina,85686
SALE00000412,U000009,P000067,S0011,6,66.55,399.3,1.5,-199.65,2025-06-25,completed,273 Hernandez Dale,West Travis,Hawaii,34884
SALE00000413,U000038,P000080,S0011,9,943.38,8490.42,0.11,7556.47,2025-03-22,0,3734 Hunt Circle Suite 076,East Edwardhaven,New York,23779
SALE00000414,,,S0034,1,55.85,55.85,0.21,44.12,2025-06-12,completed,3589 Gregory Port,Lake Matthew,Colorado,80001
SALE00000415,U000066,P000054,S0011,9,797.11,7173.99,0.04,6887.03,2026-05-14,completed,667 Poole Ville,New Kristenburgh,New York,21083
SALE00000416,U000176,P000031,S0007,many,107.4,0.0,0.0,0.0,2025-04-25,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",54990
SALE00000417,U000140,P000072,S0045,4,127.81,511.24,1.5,-255.62,2025-05-29,pending,33072 Emma Bridge Apt. 828,Lake Brian,New Mexico,08332
SALE00000418,U000060,P000002,S0034,-2,361.13,-722.26,0.06,-678.92,2025-05-06,completed,568 Day Cape Suite 023,Lake Paul,Montana,70621
SALE00000419,U000130,P000051,S0007,-9,549.95,-4949.55,0.1,-4454.6,2025-05-11,completed,7308 Gregory Isle Suite 741,Kevinport,New York,34993
SALE00000420,U000068,P000020,S0032,many,834.44,0.0,0.24,0.0,2025-04-28,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",87128
SALE00000421,,,S0017,4,823.96,3295.84,0.14,2834.42,2025-08-30,completed,664 Ewing Vista Apt. 697,Johnsonton,Louisiana,11299
SALE00000422,U000057,P000037,S0037,2,46.9,93.8,0.17,77.85,2025-12-05,completed,596 Chad Fords,Stokeschester,New York,83945
SALE00000423,U000200,P000061,S0031,1,163.84,163.84,0.02,160.56,2026-08-26,completed,2731 Lori Shores Suite 449,South Melissa,Indiana,73456
SALE00000424,,,S0018,1,563.95,563.95,0.08,518.83,2025-05-09,completed,592 Jacob Lakes Apt. 827,Lake Ronald,California,49026
SALE00000425,U000069,P000072,S0010,10,132.5,1325.0,0.15,1126.25,2026-02-03,completed,3730 Johnson Ville Suite 370,Franklinville,Rhode Island,39252
SALE00000426,U000018,P000092,S0013,some,496.66,0.0,0.02,0.0,2025-09-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",29903
SALE00000427,U000180,P000045,S0010,3,218.38,655.14,free,655.14,2025-05-10,completed,0468 Wheeler Wall Apt. 754,Watkinschester,Texas,01947
SALE00000428,U000165,P000041,S0012,,,0.0,,0.0,,,,,,
SALE00000429,,,S0039,6,461.13,2766.78,0.08,2545.44,2025-05-03,pending,255 Phillips Drive,Rojasberg,Nebraska,10938
SALE00000430,U000057,P000015,S0032,3,478.35,1435.05,10%,1435.05,2025-05-21,completed,2724 Jeffrey Road Apt. 524,Bryanmouth,Florida,65121
SALE00000431,U000043,P000061,S0030,3,490.32,1470.96,0.15,1250.32,2024-12-08,0,4616 Brown Villages Apt. 037,Lake Heatherstad,North Carolina,42129
SALE00000432,U000155,P000051,S0033,-4,809.51,-3238.04,0.18,-2655.19,2025-05-03,completed,7767 Wilson Flats,Fergusonborough,New Mexico,93942
SALE00000433,,,S0039,1,100.28,100.28,0.12,88.25,2025-05-05,completed,148 Gomez Locks,Markland,Minnesota,16789
SALE00000434,U000164,P000076,S0023,3,677.54,2032.62,0.17,1687.07,2025-10-29,completed,93477 Welch Parkways,Patrickfort,New Hampshire,97308
SALE00000435,U000126,P000002,S0011,-6,132.98,-797.88,0.11,-710.11,2024-09-09,completed,69895 Alexander Mission,Davidland,Wisconsin,98654
SALE00000436,U000115,P000053,S0028,2,955.68,1911.36,0.07,1777.56,2025-10-14,completed,83963 Dustin Orchard,Delacruzville,Arkansas,50013
SALE00000437,U000040,P000018,S0042,5,588.72,2943.6,0.05,2796.42,2025-04-25,delivered,4630 Ashley Expressway,East Adrianchester,Arkansas,90428
SALE00000438,U000015,P000022,S0040,-9,332.59,-2993.31,0.08,-2753.85,2025-08-23,completed,26354 Ramos Branch Apt. 660,South Stephanie,Alaska,60476
SALE00000439,U000057,P000016,S0012,-9,247.17,-2224.53,0.13,-1935.34,2024-12-15,completed,7952 Kristin Road Suite 745,Lake Paige,Kentucky,31416
SALE00000440,U000020,P000007,S0034,many,243.77,0.0,0.14,0.0,2024-12-02,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",54841
SALE00000441,U000084,P000007,S0016,some,32.66,0.0,0.01,0.0,2025-01-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12838
SALE00000442,U000153,P000064,S0050,-6,632.49,-3794.94,0.14,-3263.65,2025-04-04,completed,1989 Silva Tunnel,Nicholaston,Utah,63719
SALE00000443,,,S0046,10,567.14,5671.4,0.24,4310.26,2025-06-30,completed,2426 Mccarty Plain Apt. 144,Timothyside,Georgia,28672
SALE00000444,U000160,P000100,S0048,-1,238.22,-238.22,0.24,-181.05,2025-07-22,completed,7260 Patricia Club Suite 324,Port Robertshire,North Carolina,41134
SALE00000445,U000195,P000006,S0010,5,828.09,4140.45,0.13,3602.19,2025-10-05,completed,2361 Jason Summit,Reginaldbury,Florida,28412
SALE00000446,U000125,P000021,S0044,9,120.12,1081.08,10%,1081.08,2025-04-30,completed,0502 Jeffrey Stravenue,South Pamela,Arizona,15673
SALE00000447,U000143,P000096,S0045,7,527.08,3689.56,0.15,3136.13,2025-12-09,completed,81064 Jessica Spring,North Christinaport,Wisconsin,29481
SALE00000448,U000178,P000080,S0016,-5,803.88,-4019.4,0.08,-3697.85,2025-05-22,completed,97619 Stuart Mountain,Michaelborough,Indiana,36925
SALE00000449,U000108,P000024,S0045,-8,659.39,-5275.12,0.15,-4483.85,2025-07-23,completed,8229 Ayala Oval,Jenniferview,Minnesota,71114
SALE00000450,U000121,P000019,S0004,2,506.93,1013.86,0.06,953.03,2025-03-04,0,2135 Aaron Canyon,East Jeremy,North Carolina,69648
SALE00000451,U000070,P000029,S0003,2,572.38,1144.76,10%,1144.76,2025-04-02,completed,3317 William Crossroad Suite 879,South William,Georgia,89313
SALE00000452,U000107,P000075,S0013,some,735.46,0.0,0.01,0.0,2024-11-27,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12475
SALE00000453,U000026,P000064,S0017,many,616.61,0.0,0.25,0.0,2025-08-27,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",76843
SALE00000454,U000006,P000094,S0045,2,707.73,1415.46,0.05,1344.69,2026-05-30,pending,374 Carla Place Apt. 859,Dixonfort,Michigan,66289
SALE00000455,U000059,P000022,S0038,3,634.78,1904.34,1.5,-952.17,2025-06-09,completed,62762 Duarte Street,East Coreytown,Texas,01961
SALE00000456,U000200,P000004,S0003,-7,840.46,-5883.22,0.02,-5765.56,2025-05-30,pending,58422 Brianna Cove,North Julie,Tennessee,99700
SALE00000457,U000076,P000097,S0004,8,510.31,4082.48,10%,4082.48,2025-07-19,completed,4952 Christopher Well,South Ronaldmouth,Georgia,94285
SALE00000458,U000098,P000050,S0022,,,0.0,,0.0,,,,,,
SALE00000459,,,S0023,6,183.22,1099.32,0.18,901.44,2025-05-08,pending,16642 Roth Shores,Kristenbury,Nebraska,37312
SALE00000460,U000154,P000021,S0003,10,224.53,2245.3,0.14,1930.96,2026-06-17,completed,10995 Sarah Village Apt. 896,Matthewshire,New Jersey,88993
SALE00000461,U000153,P000072,S0031,6,907.78,5446.68,10%,5446.68,2024-09-22,completed,1381 Jones Springs Suite 113,Christopherhaven,South Carolina,99192
SALE00000462,U000162,P000095,S0041,few,813.04,0.0,0.15,0.0,2025-04-01,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24032
SALE00000463,U000096,P000067,S0029,6,50.47,302.82,-0.1,333.1,2025-07-29,completed,040 Wise Circle,New Jessica,Georgia,01567
SALE00000464,U000069,P000089,S0009,few,60.0,0.0,0.25,0.0,2024-09-20,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",87084
SALE00000465,U000183,P000001,S0017,1,358.22,358.22,0.12,315.23,2025-07-22,0,15988 Rivers Radial Suite 891,Torresmouth,Virginia,70222
SALE00000466,U000144,P000058,S0015,-3,216.09,-648.27,0.25,-486.2,2024-11-09,pending,5267 Alex Ports Apt. 633,Courtneymouth,Missouri,54846
SALE00000467,U000117,P000054,S0006,6,359.94,2159.64,1.5,-1079.82,2025-04-27,completed,921 Jasmine Glens,Lake Anna,Alabama,91630
SALE00000468,U000024,P000001,S0016,10,515.69,5156.9,free,5156.9,2025-09-07,completed,20199 Karen Spring,South Derekville,Wyoming,55273
SALE00000469,U000109,P000088,S0040,1,154.0,154.0,0.16,129.36,2026-08-16,completed,57183 Samuel Crest Suite 489,Harryburgh,Missouri,40746
SALE00000470,U000143,P000076,S0041,,,0.0,,0.0,,,,,,
SALE00000471,,,S0042,2,617.46,1234.92,0.24,938.54,2024-09-21,completed,6465 Heather Orchard,Millerfort,Arkansas,46298
SALE00000472,U000132,P000004,S0047,-6,870.66,-5223.96,0.13,-4544.85,2024-12-20,completed,352 Steven Estates,East Karen,Pennsylvania,15442
SALE00000473,U000019,P000029,S0043,8,266.03,2128.24,0.06,2000.55,2026-07-27,completed,22944 Shelley Forges,South Codybury,North Carolina,86879
SALE00000474,U000153,P000090,S0012,,,0.0,,0.0,,,,,,
SALE00000475,,,S0002,1,775.93,775.93,0.06,729.37,2025-01-17,pending,5210 Martinez Pines Apt. 625,East Jonberg,Nebraska,31489
SALE00000476,,,S0019,2,951.62,1903.24,0.23,1465.49,2024-09-14,completed,781 Jeremy Hills Apt. 805,East Jacob,Illinois,90560
SALE00000477,U000065,P000065,S0019,,,0.0,,0.0,,,,,,
SALE00000478,U000016,P000088,S0047,7,575.2,4026.4,0.21,3180.86,2024-10-28,shipped,851 Jason Run Suite 348,Heatherport,Texas,78000
SALE00000479,,,S0048,7,878.75,6151.25,0.22,4797.98,2024-12-18,completed,2655 James Creek Suite 941,Elliottside,New York,02345
SALE00000480,U000121,P000010,S0021,3,413.8,1241.4,-0.1,1365.54,2024-11-02,completed,635 John Falls,West Ann,Maine,18760
SALE00000481,U000086,P000079,S0039,-5,175.2,-876.0,0.21,-692.04,2025-02-26,completed,239 Adams Prairie,North Nicole,Montana,22663
SALE00000482,U000184,P000062,S0042,some,654.38,0.0,0.21,0.0,2025-03-11,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",50306
SALE00000483,U000077,P000062,S0006,2,645.86,1291.72,10%,1291.72,2025-04-05,completed,7257 Allen Course Suite 639,South Moniquefurt,South Dakota,96536
SALE00000484,U000071,P000008,S0036,-8,376.13,-3009.04,0.04,-2888.68,2024-10-15,completed,328 Jesus Station Suite 869,South Michael,Rhode Island,26664
SALE00000485,U000156,P000045,S0014,-5,98.68,-493.4,0.04,-473.66,2025-04-08,completed,419 Alexandra Locks Suite 950,South Robert,Alaska,28642
SALE00000486,U000147,P000081,S0001,-2,472.45,-944.9,0.15,-803.16,2025-04-21,completed,408 Baker Plaza Suite 527,Lisaville,Utah,49010
SALE00000487,,,S0034,7,876.44,6135.08,0.01,6073.73,2025-02-22,completed,19731 Rebecca Harbor Apt. 396,Jamesfurt,Connecticut,57380
SALE00000488,,,S0014,2,944.22,1888.44,0.2,1510.75,2025-05-04,pending,520 Christopher Roads Apt. 016,Gabriellebury,Tennessee,44808
SALE00000489,U000187,P000080,S0042,,,0.0,,0.0,,,,,,
SALE00000490,U000036,P000023,S0033,5,783.76,3918.8,1.5,-1959.4,2025-06-13,completed,763 Hughes Causeway Suite 517,Spencermouth,Arizona,86177
SALE00000491,,,S0032,7,967.82,6774.74,0.02,6639.25,2024-10-04,cancelled,918 Christopher Stravenue,Port Joseph,Alabama,12207
SALE00000492,U000169,P000035,S0033,-5,35.77,-178.85,0.03,-173.48,2024-09-22,cancelled,4619 Phelps Trafficway Suite 630,Lake Tommyland,California,03942
SALE00000493,U000043,P000057,S0050,-4,901.91,-3607.64,0.23,-2777.88,2025-08-30,completed,9451 Roger Junctions Apt. 911,South Ashley,Pennsylvania,16001
SALE00000494,U000014,P000075,S0043,1,598.88,598.88,10%,598.88,2024-09-17,completed,769 Samantha Courts,Williambury,New York,78810
SALE00000495,U000159,P000092,S0028,,,0.0,,0.0,,,,,,
SALE00000496,U000154,P000058,S0030,few,56.45,0.0,0.02,0.0,2024-12-19,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",77245
SALE00000497,U000181,P000031,S0010,-5,253.4,-1267.0,0.17,-1051.61,2024-11-02,completed,67162 Glenn Stream,Port Brian,Mississippi,79413
SALE00000498,U000192,P000067,S0028,,,0.0,,0.0,,,,,,
SALE00000499,,,S0029,3,530.59,1591.77,0.03,1544.02,2025-06-29,completed,78013 Debbie Crescent,West Deborah,Georgia,36640
SALE00000500,U000087,P000042,S0032,-9,877.63,-7898.67,0.1,-7108.8,2025-01-18,completed,07981 Daniel Plains,North Melissa,Missouri,71528
SALE00000501,U000088,P000035,S0029,-4,215.22,-860.88,0.05,-817.84,2024-09-24,pending,58108 Daniels Ford Suite 442,Christopherbury,Missouri,68814
SALE00000502,,,S0024,3,992.35,2977.05,0.15,2530.49,2025-04-28,completed,04055 Morton Harbors,East Robert,Tennessee,42894
SALE00000503,U000060,P000083,S0029,,,0.0,,0.0,,,,,,
SALE00000504,U000042,P000063,S0007,many,571.93,0.0,0.1,0.0,2025-06-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24063
SALE00000505,U000052,P000085,S0038,,,0.0,,0.0,,,,,,
SALE00000506,U000116,P000023,S0020,10,104.12,1041.2,10%,1041.2,2024-10-10,completed,03784 Katherine Lakes,Anthonyland,Utah,55144
SALE00000507,U000176,P000095,S0031,-4,127.99,-511.96,0.12,-450.52,2025-04-09,completed,41669 Chad Mountains,Lake Ashleyfort,Utah,35615
SALE00000508,U000137,P000096,S0035,3,871.85,2615.55,0.21,2066.28,2024-10-01,0,4636 Jones Hollow,East Ryan,Illinois,01611
SALE00000509,U000196,P000072,S0048,6,850.12,5100.72,-0.1,5610.79,2025-04-26,completed,309 Kevin Spurs,Paynestad,Oklahoma,04519
SALE00000510,U000016,P000005,S0041,-3,319.17,-957.51,0.12,-842.61,2025-07-07,completed,2620 Elizabeth Grove,Bryanfort,Delaware,97093
SALE00000511,U000072,P000088,S0024,7,363.68,2545.76,0.02,2494.84,2025-10-06,completed,199 Sandra Meadows,Williamchester,Vermont,43641
SALE00000512,U000047,P000068,S0036,some,618.47,0.0,0.04,0.0,2024-11-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",34862
SALE00000513,U000116,P000056,S0027,few,753.37,0.0,0.04,0.0,2025-05-16,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12334
SALE00000514,U000157,P000053,S0050,4,409.63,1638.52,1.5,-819.26,2025-04-23,completed,5929 Knight Club,Lake Alexander,Michigan,20074
SALE00000515,U000179,P000089,S0005,some,235.58,0.0,0.24,0.0,2024-10-02,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",55508
SALE00000516,,,S0035,8,368.47,2947.76,0.16,2476.12,2025-02-10,completed,9459 Bowman Villages,Jessicahaven,Nevada,80472
SALE00000517,U000171,P000022,S0016,8,34.22,273.76,0.21,216.27,2026-02-02,completed,2214 Kristen Springs Suite 456,North George,Vermont,74218
SALE00000518,U000162,P000082,S0044,8,79.2,633.6,0.08,582.91,2024-12-22,yes,639 Burton River,North Reneemouth,Connecticut,31541
SALE00000519,U000094,P000085,S0012,-4,276.31,-1105.24,0.05,-1049.98,2025-01-09,completed,203 Morris Plaza,West Andrewhaven,Delaware,83813
SALE00000520,U000075,P000024,S0050,,,0.0,,0.0,,,,,,
SALE00000521,U000116,P000013,S0007,4,168.15,672.6,0.05,638.97,2025-06-28,processing,43490 Ashley Mountain Apt. 020,North Jameston,New York,48697
SALE00000522,U000025,P000046,S0046,some,269.49,0.0,0.23,0.0,2025-07-07,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12844
SALE00000523,U000008,P000004,S0021,5,492.6,2463.0,10%,2463.0,2025-01-15,completed,0203 Laura Square,Chandlerburgh,West Virginia,33280
SALE00000524,U000101,P000074,S0025,few,895.99,0.0,0.2,0.0,2025-06-23,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",58665
SALE00000525,U000183,P000080,S0046,,,0.0,,0.0,,,,,,
SALE00000526,,,S0028,4,627.1,2508.4,0.07,2332.81,2025-01-04,completed,61489 White Shore Apt. 838,Brendaview,Maine,49687
SALE00000527,U000097,P000035,S0023,,,0.0,,0.0,,,,,,
SALE00000528,U000054,P000003,S0038,-10,385.08,-3850.8,0.07,-3581.24,2025-05-12,completed,3005 Devon Walk,South Nancy,Arkansas,90407
SALE00000529,U000141,P000082,S0022,5,469.96,2349.8,0.25,1762.35,2026-02-26,completed,3206 Chad Via,Port Aliciaborough,Kansas,84020
SALE00000530,U000027,P000024,S0001,6,371.96,2231.76,free,2231.76,2024-09-07,completed,361 Brandi Expressway Suite 260,Lake Shawn,Michigan,41123
SALE00000531,U000185,P000057,S0031,7,409.1,2863.7,1.5,-1431.85,2025-02-01,completed,959 Russell Ridges,Port Garyburgh,North Dakota,64223
SALE00000532,U000194,P000090,S0041,,,0.0,,0.0,,,,,,
SALE00000533,U000157,P000093,S0003,7,515.41,3607.87,0.13,3138.85,2026-02-01,completed,292 Joseph Village Apt. 920,Jessicashire,Michigan,91963
SALE00000534,U000062,P000026,S0028,3,990.98,2972.94,0.17,2467.54,2025-10-01,pending,6512 Chris Skyway Apt. 569,Bradleybury,Wisconsin,61564
SALE00000535,,,S0021,7,336.51,2355.57,0.09,2143.57,2025-02-22,completed,08765 Hayden Glen,Johnsonstad,New Mexico,60813
SALE00000536,U000133,P000082,S0021,-5,762.65,-3813.25,0.03,-3698.85,2025-06-21,completed,850 Jason Flat,East Tonychester,New York,84993
SALE00000537,U000196,P000022,S0003,4,131.11,524.44,0.15,445.77,2026-07-28,completed,4351 Stuart Square,Port Carrie,Colorado,94054
SALE00000538,U000078,P000041,S0030,3,885.34,2656.02,1.5,-1328.01,2025-05-24,completed,30338 Eric Gateway Suite 020,Angelahaven,Delaware,77571
SALE00000539,U000007,P000099,S0009,4,521.66,2086.64,0.0,2086.64,2026-04-06,completed,783 Jessica Parks Suite 513,Andreastad,Texas,68488
SALE00000540,U000016,P000015,S0048,3,304.56,913.68,0.06,858.86,2025-03-14,0,13712 Eric Locks Apt. 137,Johnsonview,Texas,92449
SALE00000541,U000117,P000075,S0040,few,101.06,0.0,0.11,0.0,2025-07-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",36487
SALE00000542,U000083,P000033,S0039,,,0.0,,0.0,,,,,,
SALE00000543,U000059,P000014,S0029,5,173.15,865.75,0.24,657.97,2026-01-10,completed,8718 Kayla View Apt. 033,Ronaldtown,Kentucky,97992
SALE00000544,U000116,P000029,S0004,,,0.0,,0.0,,,,,,
SALE00000545,U000028,P000076,S0028,7,534.59,3742.13,0.07,3480.18,2025-01-12,shipped,90718 Devin Brook Apt. 448,Jeremymouth,Maine,41388
SALE00000546,U000164,P000082,S0004,,,0.0,,0.0,,,,,,
SALE00000547,U000096,P000040,S0002,some,687.91,0.0,0.17,0.0,2025-03-11,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",07622
SALE00000548,U000070,P000090,S0030,4,390.16,1560.64,10%,1560.64,2024-12-22,completed,7082 Theresa Pass Apt. 431,Stevenland,Alabama,28062
SALE00000549,,,S0045,8,428.61,3428.88,0.01,3394.59,2025-07-22,completed,43561 Brandon Greens Apt. 496,Blackwellfurt,Georgia,00818
SALE00000550,U000168,P000054,S0043,,,0.0,,0.0,,,,,,
SALE00000551,,,S0001,4,88.58,354.32,0.18,290.54,2025-05-27,completed,92759 Monique Valley,North Tanya,Florida,28638
SALE00000552,U000029,P000025,S0033,2,530.59,1061.18,10%,1061.18,2025-01-14,completed,4736 Coleman Stravenue,Limouth,Indiana,47126
SALE00000553,U000192,P000016,S0012,3,54.51,163.53,0.09,148.81,2024-10-03,delivered,1229 Lewis Causeway,Nelsonfort,Michigan,48946
SALE00000554,U000142,P000062,S0044,7,393.64,2755.48,10%,2755.48,2024-11-03,pending,748 Hill Canyon,North Richard,Utah,78132
SALE00000555,U000162,P000047,S0012,,,0.0,,0.0,,,,,,
SALE00000556,U000054,P000085,S0037,few,604.79,0.0,0.25,0.0,2024-09-07,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",29465
SALE00000557,U000167,P000079,S0013,-8,294.49,-2355.92,0.18,-1931.85,2024-10-22,completed,02602 Karen Curve Suite 591,Gloverville,Ohio,42663
SALE00000558,U000062,P000016,S0015,-6,609.87,-3659.22,0.12,-3220.11,2024-09-17,completed,34757 Sarah Lock Apt. 439,Keithview,Texas,35101
SALE00000559,U000105,P000004,S0021,7,149.56,1046.92,0.11,931.76,2025-10-16,cancelled,381 David Trail Suite 878,Jonesberg,Pennsylvania,35887
SALE00000560,U000013,P000026,S0042,-2,132.72,-265.44,0.24,-201.73,2025-02-17,completed,408 Johnson Squares Apt. 242,West Melinda,California,28055
SALE00000561,U000196,P000062,S0045,-3,545.88,-1637.64,0.23,-1260.98,2025-05-03,completed,9241 Salazar Fall,Ashleyside,Kansas,28700
